ball_x,ball_y,ball_vx,ball_vy,paddle_y,Ball.RADIUS,Paddle.L,Paddle.STEP,WIDTH,HEIGHT,BORDER,VELOCITY,FPS
50,177,-12,-2,260,10,80,20,800,400,20,12,30
326,365,-12,-5,200,10,80,20,800,400,20,12,30
254,231,-12,-2,300,10,80,20,800,400,20,12,30
506,197,-12,-2,220,10,80,20,800,400,20,12,30
470,165,-12,-5,260,10,80,20,800,400,20,12,30
194,221,-12,-2,300,10,80,20,800,400,20,12,30
734,365,12,5,340,10,80,20,800,400,20,12,30
482,310,-12,5,200,10,80,20,800,400,20,12,30
590,251,12,-2,260,10,80,20,800,400,20,12,30
734,165,12,-5,160,10,80,20,800,400,20,12,30
590,343,-12,-2,340,10,80,20,800,400,20,12,30
662,47,12,2,100,10,80,20,800,400,20,12,30
590,115,-12,2,80,10,80,20,800,400,20,12,30
542,335,-12,5,240,10,80,20,800,400,20,12,30
494,75,12,2,140,10,80,20,800,400,20,12,30
278,315,12,5,180,10,80,20,800,400,20,12,30
338,150,12,5,280,10,80,20,800,400,20,12,30
662,67,12,2,120,10,80,20,800,400,20,12,30
62,155,12,5,220,10,80,20,800,400,20,12,30
350,247,-12,2,200,10,80,20,800,400,20,12,30
386,61,12,-2,160,10,80,20,800,400,20,12,30
674,337,-12,-2,340,10,80,20,800,400,20,12,30
182,115,-12,-5,300,10,80,20,800,400,20,12,30
530,369,-12,2,320,10,80,20,800,400,20,12,30
110,165,12,-5,240,10,80,20,800,400,20,12,30
362,245,-12,2,200,10,80,20,800,400,20,12,30
374,165,12,5,280,10,80,20,800,400,20,12,30
314,121,12,2,160,10,80,20,800,400,20,12,30
686,123,12,-2,120,10,80,20,800,400,20,12,30
218,330,-12,5,200,10,80,20,800,400,20,12,30
74,281,12,-2,320,10,80,20,800,400,20,12,30
662,225,-12,-5,280,10,80,20,800,400,20,12,30
302,145,-12,-5,280,10,80,20,800,400,20,12,30
770,65,12,2,80,10,80,20,800,400,20,12,30
218,261,-12,-2,300,10,80,20,800,400,20,12,30
338,189,-12,-2,240,10,80,20,800,400,20,12,30
170,253,-12,-2,300,10,80,20,800,400,20,12,30
422,245,-12,5,180,10,80,20,800,400,20,12,30
254,255,12,5,200,10,80,20,800,400,20,12,30
350,315,12,2,240,10,80,20,800,400,20,12,30
326,35,-12,-2,120,10,80,20,800,400,20,12,30
470,205,12,5,280,10,80,20,800,400,20,12,30
410,229,12,2,120,10,80,20,800,400,20,12,30
542,91,12,-2,140,10,80,20,800,400,20,12,30
398,275,-12,5,160,10,80,20,800,400,20,12,30
362,253,12,-2,260,10,80,20,800,400,20,12,30
122,221,12,2,140,10,80,20,800,400,20,12,30
578,117,-12,2,80,10,80,20,800,400,20,12,30
458,49,12,-2,140,10,80,20,800,400,20,12,30
86,127,-12,-2,220,10,80,20,800,400,20,12,30
